batch_size,degree,gamma,k_fold,n_iters,seed,mse_te,mse_tr
1,0,0.0001,4,100,0,0.4969562868842235,0.49696065259679206
1,0,0.0001,4,100,0,0.4969562868842235,0.49696065259679206
1,0,0.0001668100537200059,4,100,0,0.4949724728102336,0.49497974678324425
1,0,0.0002782559402207126,4,100,0,0.49175126273066094,0.4917633729241531
1,0,0.00046415888336127773,4,100,0,0.486620672639269,0.4866408084643447
1,0,0.000774263682681127,4,100,0,0.4787279043900845,0.478761312819025
1,0,0.001291549665014884,4,100,0,0.4673692479162303,0.4674244813278514
1,0,0.002154434690031882,4,100,0,0.45324884495394824,0.45333963174473324
1,0,0.003593813663804626,4,100,0,0.4422342470033107,0.4423820861977823
1,0,0.005994842503189409,4,100,0,0.45497148732693926,0.4552088160414204
1,0,0.01,4,100,0,0.5479336618301178,0.5483072576381802
1,1,0.0001,4,100,0,0.49392857996224304,0.4937751651312552
1,1,0.0001668100537200059,4,100,0,0.4900159776961347,0.4897620060887555
1,1,0.0002782559402207126,4,100,0,0.4837419461575848,0.48332365782533343
1,1,0.00046415888336127773,4,100,0,0.47396613970348456,0.4732831461159221
1,1,0.000774263682681127,4,100,0,0.4595202467568715,0.45842122111062117
1,1,0.001291549665014884,4,100,0,0.44034094585253575,0.43861612120793736
1,1,0.002154434690031882,4,100,0,0.42091070872662895,0.41831875417864406
1,1,0.003593813663804626,4,100,0,0.41894315342813826,0.4153400763045103
1,1,0.005994842503189409,4,100,0,0.48432361517967837,0.48002350810154404
1,1,0.01,4,100,0,0.738129352878806,0.7347046074364603
1,2,0.0001,4,100,0,0.46173179963764627,0.4612794261742367
1,2,0.0001668100537200059,4,100,0,0.46432809453892865,0.4628970216377803
1,2,0.0002782559402207126,4,100,0,0.5100811368764534,0.5060405806847461
1,2,0.00046415888336127773,4,100,0,0.6809351335017972,0.6702453032078569
1,2,0.000774263682681127,4,100,0,1.175424753083697,1.148050813417281
1,2,0.001291549665014884,4,100,0,2.464682022407995,2.395513497602729
1,2,0.002154434690031882,4,100,0,5.678146575850478,5.503643155193995
1,2,0.003593813663804626,4,100,0,13.666643293601997,13.217737721680598
1,2,0.005994842503189409,4,100,0,34.06220433912674,32.87202163309051
1,2,0.01,4,100,0,87.86620709981264,84.64542027557948
1,3,0.0001,4,100,0,1.1363117345234577,1.0756080956212384
1,3,0.0001668100537200059,4,100,0,2.2042036029985317,2.051523579877505
1,3,0.0002782559402207126,4,100,0,4.937659539530693,4.550602630615243
1,3,0.00046415888336127773,4,100,0,12.028085675838858,11.016113508244093
1,3,0.000774263682681127,4,100,0,30.73384528809136,28.01885729635341
1,3,0.001291549665014884,4,100,0,81.25059123766536,73.85549009012259
1,3,0.002154434690031882,4,100,0,221.11969104256298,200.96880792370203
1,3,0.003593813663804626,4,100,0,612.7048042619039,557.8474909816797
1,3,0.005994842503189409,4,100,0,1704.6625242520483,1554.1599341539577
1,3,0.01,4,100,0,4734.813897017543,4318.89324364735
1,4,0.0001,4,100,0,218.91636894864428,194.68831709918746
1,4,0.0001668100537200059,4,100,0,595.3683709168383,528.5936356145464
1,4,0.0002782559402207126,4,100,0,1632.3747580639053,1449.0134412445695
1,4,0.00046415888336127773,4,100,0,4495.927576608885,3993.267596900372
1,4,0.000774263682681127,4,100,0,12435.591221867078,11059.543321070523
1,4,0.001291549665014884,4,100,0,34585.12213522586,30835.631598748805
1,4,0.002154434690031882,4,100,0,96701.36805494991,86544.11208758657
1,4,0.003593813663804626,4,100,0,270742.2628532669,243175.64298833982
1,4,0.005994842503189409,4,100,0,754577.6107275547,678708.9587404727
1,4,0.01,4,100,0,inf,inf
1,5,0.0001,4,100,0,112017.73965791764,98290.03446232784
1,5,0.0001668100537200059,4,100,0,312834.53553863196,274928.0904087251
1,5,0.0002782559402207126,4,100,0,870244.3567290002,765106.4531899911
1,5,0.00046415888336127773,4,100,0,2418279.57215375,2126387.2756508007
1,5,0.000774263682681127,4,100,0,inf,inf
1,5,0.001291549665014884,4,100,0,inf,inf
1,5,0.002154434690031882,4,100,0,inf,inf
1,5,0.003593813663804626,4,100,0,inf,inf
1,5,0.005994842503189409,4,100,0,inf,inf
1,5,0.01,4,100,0,inf,inf
1,6,0.0001,4,100,0,84759253.83744276,73390225.10760677
1,6,0.0001668100537200059,4,100,0,inf,inf
1,6,0.0002782559402207126,4,100,0,inf,inf
1,6,0.00046415888336127773,4,100,0,inf,inf
1,6,0.000774263682681127,4,100,0,inf,inf
1,6,0.001291549665014884,4,100,0,inf,inf
1,6,0.002154434690031882,4,100,0,inf,inf
1,6,0.003593813663804626,4,100,0,inf,inf
1,6,0.005994842503189409,4,100,0,inf,inf
1,6,0.01,4,100,0,inf,inf
1,0,0.001,4,100,0,0.47349683986751423,0.4735398204556315
1,0,0.001,4,100,0,0.47349683986751423,0.4735398204556315
1,0,0.0016681005372000592,4,100,0,0.4604811707415685,0.4605520482956316
1,0,0.0021544346900318843,4,100,0,0.4532488449539482,0.45333963174473313
1,0,0.0027825594022071257,4,100,0,0.44658411583438046,0.44670013607218784
1,0,0.004641588833612777,4,100,0,0.44329753819330353,0.4434852532786046
1,0,0.007742636826811269,4,100,0,0.4855835026195484,0.48588207556513874
1,1,0.001,4,100,0,0.4504150607599883,0.4490326905497584
1,1,0.0016681005372000592,4,100,0,0.4300165740487577,0.4278872011301088
1,1,0.0021544346900318843,4,100,0,0.42091070872662895,0.41831875417864406
1,1,0.0027825594022071257,4,100,0,0.4157021704422228,0.41260638558675344
1,1,0.004641588833612777,4,100,0,0.43799144646118326,0.4339477676314337
1,1,0.007742636826811269,4,100,0,0.5754726397464313,0.5712850164206595
1,2,0.001,4,100,0,1.6728465522069451,1.6292869200162154
1,2,0.0016681005372000592,4,100,0,3.713990894024244,3.6042322027274807
1,2,0.0021544346900318843,4,100,0,5.678146575850487,5.503643155194004
1,2,0.0027825594022071257,4,100,0,8.770677085538733,8.491825782433388
1,2,0.004641588833612777,4,100,0,21.48042439458477,20.75198848075184
1,2,0.007742636826811269,4,100,0,54.48785437747767,52.533347637208486
1,3,0.001,4,100,0,49.77124751242518,45.294309555591155
1,3,0.0016681005372000592,4,100,0,133.6219399163963,121.40897213821327
1,3,0.0021544346900318843,4,100,0,221.11969104256343,200.9688079237024
1,3,0.0027825594022071257,4,100,0,367.59093483876245,334.3571238919466
1,3,0.004641588833612777,4,100,0,1022.1308853240703,931.386118095135
1,3,0.007742636826811269,4,100,0,2841.366430821471,2591.268149704634
1,4,0.001,4,100,0,20723.207646826104,18449.924513455197
1,4,0.0016681005372000592,4,100,0,57800.07367687659,51625.72988098762
1,4,0.0021544346900318843,4,100,0,96701.36805495012,86544.11208758676
1,4,0.0027825594022071257,4,100,0,161849.44910321955,145133.9397347837
1,4,0.004641588833612777,4,100,0,452305.6239203142,406667.603602906
1,4,0.007742636826811269,4,100,0,1257839.628480646,1131342.8229529401
1,5,0.001,4,100,0,inf,inf
1,5,0.0016681005372000592,4,100,0,inf,inf
1,5,0.0021544346900318843,4,100,0,inf,inf
1,5,0.0027825594022071257,4,100,0,inf,inf
1,5,0.004641588833612777,4,100,0,inf,inf
1,5,0.007742636826811269,4,100,0,inf,inf
1,6,0.001,4,100,0,inf,inf
1,6,0.0016681005372000592,4,100,0,inf,inf
1,6,0.0021544346900318843,4,100,0,inf,inf
1,6,0.0027825594022071257,4,100,0,inf,inf
1,6,0.004641588833612777,4,100,0,inf,inf
1,6,0.007742636826811269,4,100,0,inf,inf
1,0,0.0025118864315095794,4,100,0,0.4490938359367612,0.449199047836536
1,0,0.0025118864315095794,4,100,0,0.4490938359367612,0.449199047836536
1,0,0.0026437611857490985,4,100,0,0.44780336260603154,0.4479138526811021
1,0,0.002782559402207123,4,100,0,0.4465841158343805,0.44670013607218784
1,0,0.0029286445646252374,4,100,0,0.445453238777807,0.44557505192193547
1,0,0.0030823992397451434,4,100,0,0.4444299764653024,0.44455785635437844
1,0,0.00324422607917163,4,100,0,0.4435358795987613,0.44367011150580943
1,0,0.003414548873833601,4,100,0,0.4427950240800973,0.4429359050516712
1,0,0.0037824899063893863,4,100,0,0.44188339981784425,0.44203851884233936
1,0,0.003981071705534973,4,100,0,0.44177561932757226,0.44193835257319
1,1,0.0025118864315095794,4,100,0,0.41707794240331975,0.41418680857465706
1,1,0.0026437611857490985,4,100,0,0.41624715451655486,0.41325400611474766
1,1,0.002782559402207123,4,100,0,0.41570217044222285,0.41260638558675344
1,1,0.0029286445646252374,4,100,0,0.4154863423564743,0.412287680479824
1,1,0.0030823992397451434,4,100,0,0.41564741896661866,0.41234607170305254
1,1,0.00324422607917163,4,100,0,0.41623790114028114,0.4128345474784838
1,1,0.003414548873833601,4,100,0,0.4173154219734955,0.41381128790121224
1,1,0.0037824899063893863,4,100,0,0.4211902420716877,0.41749073997293135
1,1,0.003981071705534973,4,100,0,0.4241322769381142,0.42033962323555724
1,2,0.0025118864315095794,4,100,0,7.362558937437432,7.131564638964409
1,2,0.0026437611857490985,4,100,0,8.034423449599217,7.780662744320898
1,2,0.002782559402207123,4,100,0,8.770677085538718,8.491825782433374
1,2,0.0029286445646252374,4,100,0,9.577710658486637,9.271195312333163
1,2,0.0030823992397451434,4,100,0,10.46258868137414,10.12555936627653
1,2,0.00324422607917163,4,100,0,11.433123029550373,11.062423275127381
1,2,0.003414548873833601,4,100,0,12.497954530908107,12.090088138995906
1,2,0.0037824899063893863,4,100,0,14.949768661163686,14.455534622920908
1,2,0.003981071705534973,4,100,0,16.35903977307676,15.814726666106688
1,3,0.0025118864315095794,4,100,0,299.8359720220082,272.6304596096646
1,3,0.0026437611857490985,4,100,0,331.96925635850516,301.9006154004827
1,3,0.002782559402207123,4,100,0,367.5909348387618,334.3571238919461
1,3,0.0029286445646252374,4,100,0,407.0779051958169,370.34450300332105
1,3,0.0030823992397451434,4,100,0,450.84698283925445,410.2436135454649
1,3,0.00324422607917163,4,100,0,499.359078447665,454.4754398308485
1,3,0.003414548873833601,4,100,0,553.1238382026074,503.5052928956597
1,3,0.0037824899063893863,4,100,0,678.7251591160341,618.0705777125653
1,3,0.003981071705534973,4,100,0,751.8741234700634,684.8031439793509
1,0,0.0025118864315095794,4,1000,0,1.2776315325074425,1.2761582563571772
1,0,0.0025118864315095794,4,1000,0,1.2776315325074425,1.2761582563571772
1,0,0.0026437611857490985,4,1000,0,1.3666525367360605,1.3651048026187853
1,0,0.002782559402207123,4,1000,0,1.463446231381812,1.4618198849189854
1,0,0.0029286445646252374,4,1000,0,1.5686020165194563,1.5668926168148345
1,0,0.0030823992397451434,4,1000,0,1.6827570241163081,1.6809598221646347
1,0,0.00324422607917163,4,1000,0,1.8066015216086821,1.8047114376860962
1,0,0.003414548873833601,4,1000,0,1.94088503440587,1.938896634510165
1,0,0.003593813663804626,4,1000,0,2.0864232663026643,2.0843307377292533
1,0,0.0037824899063893863,4,1000,0,2.244105903596478,2.241903029754792
1,0,0.003981071705534973,4,1000,0,2.414905396253805,2.4125855308487765
1,1,0.0025118864315095794,4,1000,0,1.817001625964548,1.8288212608818502
1,1,0.0026437611857490985,4,1000,0,1.9752171762177793,1.9883461313609423
1,1,0.002782559402207123,4,1000,0,2.14949187858277,2.1640305369635295
1,1,0.0029286445646252374,4,1000,0,2.3414635533785964,2.3575187890269262
1,1,0.0030823992397451434,4,1000,0,2.5529458094843207,2.570631564178855
1,1,0.00324422607917163,4,1000,0,2.7859473380992106,2.80538528155567
1,1,0.003414548873833601,4,1000,0,3.042693226834815,3.064013510312778
1,1,0.003593813663804626,4,1000,0,3.3256484832090987,3.348990596855087
1,1,0.0037824899063893863,4,1000,0,3.6375439762805195,3.6630577205492685
1,1,0.003981071705534973,4,1000,0,3.9814050281738353,4.009251609325919
1,2,0.0025118864315095794,4,1000,0,287.55261405552034,294.1152447080665
1,2,0.0026437611857490985,4,1000,0,317.0292408802563,324.28804249818324
1,2,0.002782559402207123,4,1000,0,349.6187793082781,357.6471538777563
1,2,0.0029286445646252374,4,1000,0,385.6562482197709,394.53530081100774
1,2,0.0030823992397451434,4,1000,0,425.51303277103597,435.33240474876095
1,2,0.00324422607917163,4,1000,0,469.60068813755504,480.45949784841457
1,2,0.003414548873833601,4,1000,0,518.3750603821159,530.3829710453726
1,2,0.003593813663804626,4,1000,0,572.3407457762709,585.6191831870857
1,2,0.0037824899063893863,4,1000,0,632.0559340311808,646.739478082827
1,2,0.003981071705534973,4,1000,0,698.1377217890285,714.3756945360083
1,3,0.0025118864315095794,4,1000,0,15828.378340597603,18076.721334645295
1,3,0.0026437611857490985,4,1000,0,17536.26156785233,20025.677956873456
